respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.5011016419470624,0.23369616884505062
26708,0.4848264639020087,0.04263543528910061
26709,0.49765897964081074,0.6894535028809331
26710,0.506707888378475,0.8832309204710179
26711,0.5032635429321818,0.5502266590762596
26712,0.5076871668464693,0.9587523081853551
26713,0.5000768680789341,0.5796121841968118
26714,0.5014165848341107,0.16038755467146748
26715,0.4772776721082811,0.12866363448920087
26716,0.48893410279788563,0.8788190944664943
26717,0.47762862417194646,0.3439789931405234
26718,0.5008485662399461,0.4594584245405255
26719,0.4904823816121135,0.9322660277781364
26720,0.47762862417194646,0.24125133042513816
26721,0.515043095504426,0.39536763987151674
26722,0.4882348438555828,0.146956561194192
26723,0.5305436568377125,0.9125967836698742
26724,0.47762862417194646,0.6952077480242925
26725,0.4775360955238558,0.06842895257594538
26726,0.47737081334945936,0.06332370415362594
26727,0.5015335590826036,0.8731613278836795
26728,0.5020291173154663,0.501727178019334
26729,0.4772776721082811,0.5525536484510165
26730,0.47742286580206805,0.15731702975569645
26731,0.48749222598380065,0.2899565236634496
26732,0.506707888378475,0.17973263029637512
26733,0.5305562647872277,0.9614913364992638
26734,0.5296186506635676,0.3870978522506409
26735,0.4782227634168991,0.3426211116364163
26736,0.4882348438555828,0.18442641952603636
26737,0.4882348438555828,0.14567904418022934
26738,0.5192709035776035,0.844057431096568
26739,0.48828523354105946,0.26317815949318774
26740,0.4986845063982427,0.1042384579936396
26741,0.4869751656022787,0.8817261837563909
26742,0.48749222598380065,0.40519194097867234
26743,0.4882348438555828,0.4317364094460911
26744,0.47772177130923427,0.6417057374130698
26745,0.48523556650129035,0.8597160990687588
26746,0.4821732080969031,0.2522706313220887
26747,0.47737081334945936,0.19220663770116111
26748,0.4864267354489407,0.06899850475577757
26749,0.4882348438555828,0.6216369538224468
26750,0.5051825655109288,0.8652118371372078
26751,0.5060382468987035,0.7623742693327289
26752,0.48755938848283675,0.0846696914643573
26753,0.501754637503626,0.6403004997933964
26754,0.489757237759632,0.5776315984266526
26755,0.49790829791022206,0.3891402995819902
26756,0.48812550349602774,0.039285035982548726
26757,0.5048664959538937,0.5013017753004765
26758,0.49929396616006355,0.8240040214715361
26759,0.4772776721082811,0.1644767132335825
26760,0.48140321144217046,0.13989533101786636
26761,0.5082223568458258,0.7787934635891266
26762,0.49052579800497054,0.7726063361796425
26763,0.5317304244268769,0.9654554016767056
26764,0.5327974344542131,0.9593835959168615
26765,0.4863922601175216,0.6797637417883147
26766,0.5008485662399461,0.17382442848667864
26767,0.5285074906101985,0.7749045352163311
26768,0.4782227634168991,0.37879586750413546
26769,0.4869751656022787,0.140799338703061
26770,0.48549440061224386,0.5149323129281466
26771,0.4781403068494795,0.15377267355108187
26772,0.48824216138756027,0.4924321164256308
26773,0.48817589266134437,0.4080268370060274
26774,0.4796563811797001,0.3912118521807775
26775,0.4782227634168991,0.4362051876224574
26776,0.505155890279178,0.39966388543632453
26777,0.4983744148818934,0.9044122226315312
26778,0.496838858571891,0.0826913261919513
26779,0.48819143593332537,0.6177997359539761
26780,0.4869751656022787,0.9128715484978113
26781,0.4851164963606143,0.43237873849618225
26782,0.48749222598380065,0.30960622762280915
26783,0.4772776721082811,0.23381884830541957
26784,0.47974956058317497,0.8188218268481845
26785,0.5029010396967035,0.5828109226326309
26786,0.48742788000930826,0.19564756260458807
26787,0.47772177130923427,0.5770412839859553
26788,0.4800074761741782,0.8719005571661338
26789,0.48828523354105946,0.33034623350167075
26790,0.4772776721082811,0.2138311621387254
26791,0.48518985216848204,0.11138382951315874
26792,0.48431583508574655,0.6962088963664528
26793,0.5021015730852917,0.928680151064801
26794,0.5108095723739744,0.8585848114380958
26795,0.4889844956958873,0.9638076677152719
26796,0.4882348438555828,0.06453770652078514
26797,0.49052579800497054,0.7538690990483289
26798,0.5111583899627749,0.20577837869381022
26799,0.49743993312857526,0.261028964791595
26800,0.48819143593332537,0.9337600808120804
26801,0.4975429272531881,0.34153072875017015
26802,0.48749222598380065,0.22596174549214224
26803,0.4775360955238558,0.14352255664951863
26804,0.4853924114210564,0.09738541189136876
26805,0.4855578905995066,0.20667821208012163
26806,0.47762862417194646,0.9119351334099598
26807,0.5012209526894662,0.8510722356431882
26808,0.48549440061224386,0.4260694685661859
26809,0.5213284001390822,0.22980940415262763
26810,0.48613604007171524,0.11406626897485526
26811,0.47737081334945936,0.07409844444800126
26812,0.4990740339532439,0.7841489828651939
26813,0.515807485429633,0.41022402082065634
26814,0.47762862417194646,0.5813842775553784
26815,0.4775160094937015,0.0583135275102536
26816,0.4856588912859196,0.16579419972242246
26817,0.47737081334945936,0.5921414489320472
26818,0.48743361500098453,0.26382062946078416
26819,0.4960176592952748,0.3051632288819937
26820,0.4782227634168991,0.20708779230877675
26821,0.47762862417194646,0.49518761665136757
26822,0.4877158309273156,0.655016308032167
26823,0.5072164369752873,0.5082363031301251
26824,0.4772776721082811,0.6380703123010806
26825,0.5064992730901658,0.7442554633831104
26826,0.4772776721082811,0.5863890302094006
26827,0.4853924114210564,0.13238154177939737
26828,0.4843487698906397,0.4751373647231716
26829,0.5215271487472875,0.9443021065661633
26830,0.47772177130923427,0.7372307865443986
26831,0.4801006608525504,0.8320545825143043
26832,0.48682518639190725,0.7491908111835018
26833,0.4888247554186065,0.4674643013489327
26834,0.4995714971045913,0.4673856772382643
26835,0.4996955785950138,0.8711070119592191
26836,0.4904823816121135,0.7258729574756787
26837,0.506707888378475,0.04964726954338335
26838,0.4882348438555828,0.4418108933769619
26839,0.4886165259422485,0.3412822596491232
26840,0.4882348438555828,0.12775290906049544
26841,0.5029010396967035,0.7171122514049529
26842,0.48749222598380065,0.1751154947144542
26843,0.47768129599165193,0.05111837131031286
26844,0.4781403068494795,0.3605950494621094
26845,0.4781403068494795,0.6532252965204872
26846,0.47772177130923427,0.7737839894033083
26847,0.5064992730901658,0.15517613940522637
26848,0.47762862417194646,0.7173160212662306
26849,0.5060966085740964,0.6771507900076165
26850,0.5180459725395736,0.6465042034171419
26851,0.4882348438555828,0.060803455299672494
26852,0.48812550349602774,0.06433491912001091
26853,0.4978122274003797,0.4052983975051981
26854,0.4775360955238558,0.09113908901703452
26855,0.5048664959538937,0.8120538293592351
26856,0.4849630519120415,0.049082000276204095
26857,0.5159781152064032,0.22799517105408057
26858,0.4865149983671899,0.6067585307470192
26859,0.47737081334945936,0.10846739937658864
26860,0.49028329943448423,0.14577212709056067
26861,0.47737081334945936,0.09274008991378865
26862,0.4772776721082811,0.21793299238463007
26863,0.4849630519120415,0.39824645524362323
26864,0.5000768680789341,0.33900646629320635
26865,0.48749222598380065,0.04704325238166941
26866,0.4851164963606143,0.574015802855279
26867,0.48749222598380065,0.13163273659806748
26868,0.5159605204886173,0.9184799898682249
26869,0.4775360955238558,0.25017295747671864
26870,0.5202042405591728,0.9012815695695238
26871,0.48247215370695534,0.05300316395772848
26872,0.4974180595882768,0.3164689431533711
26873,0.4862387932192326,0.7474785666419529
26874,0.48529915838762344,0.1554157174394974
26875,0.5041376544709929,0.8918122892461994
26876,0.4813100079985295,0.08237944640267683
26877,0.4983160452505354,0.1433975360617871
26878,0.49817192481337547,0.2453586332615605
26879,0.4772776721082811,0.05200011410362158
26880,0.4934803855630446,0.1505619171567307
26881,0.4775160094937015,0.10959041321787744
26882,0.48828523354105946,0.0744490927146381
26883,0.48766872284573576,0.23365925305294144
26884,0.48225571744470286,0.21446493205969533
26885,0.4796563811797001,0.6470152192286429
26886,0.48282339731797114,0.7831212074000486
26887,0.5191260344175957,0.8830660285386945
26888,0.5316944632039887,0.9574837248196393
26889,0.4775360955238558,0.10526185070142727
26890,0.48682518639190725,0.3313380908717746
26891,0.5159838450167528,0.7591041781981868
26892,0.47974956058317497,0.6673595963702526
26893,0.48828523354105946,0.104980794448763
