respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1374021176432347,0.24374879113445294
26708,0.03827899481026116,0.05470963494751807
26709,0.20456439996435516,0.6845233399839843
26710,0.55873955173246,0.8910708977895981
26711,0.3994519412136305,0.5674869244478137
26712,0.7078780562339493,0.9561633907720104
26713,0.21248950254355461,0.5545599290377815
26714,0.19989795193680904,0.163898857637175
26715,0.029160059508477162,0.1218901524232871
26716,0.208101403903034,0.8835255571399302
26717,0.02221314702032308,0.3526804603260918
26718,0.36339222709083513,0.45934699733305956
26719,0.12974404454745248,0.9352627794533406
26720,0.03195164199610498,0.22529243986989803
26721,0.3275403416243161,0.462970086384519
26722,0.09908532478949958,0.1558522557463784
26723,0.8480669003821886,0.9075486268146715
26724,0.03561463057636667,0.704537841818085
26725,0.013429180530505113,0.07202618196748037
26726,0.02012185340643285,0.0789119602441052
26727,0.42702680072480403,0.8619330334400342
26728,0.2658207621710141,0.4983744155088717
26729,0.16100537360283243,0.5189453410284202
26730,0.03799755343781296,0.16632063397152794
26731,0.03604095601689415,0.251793329874776
26732,0.15115956359643318,0.1849853230478393
26733,0.9315720362969104,0.9669754070248426
26734,0.8579703122226001,0.3762981308808513
26735,0.08717884014076378,0.3360665354322714
26736,0.08228837808604501,0.18454199840252847
26737,0.09167655452311697,0.1343574582686357
26738,0.7283409943266388,0.8216111584416464
26739,0.18987625429132052,0.2440649549795596
26740,0.18050078889708143,0.1206208869559979
26741,0.07554414861572491,0.8742792837879642
26742,0.13159337822900466,0.39476924823373866
26743,0.07246493019377456,0.43545960795160044
26744,0.032426566662032426,0.6382885464032141
26745,0.0733005978101695,0.8556804191277508
26746,0.1634654770531393,0.2606119639895055
26747,0.03659423965139282,0.1867345101991463
26748,0.043730576461072534,0.07710657209282995
26749,0.10425619642248374,0.6286057249466891
26750,0.36491952113363846,0.8753037263035981
26751,0.5155342550529329,0.7308190160839123
26752,0.06604244275676387,0.0687929585537339
26753,0.33592786120692864,0.6352252726789169
26754,0.09330601349788735,0.5039087842277309
26755,0.12891331868460604,0.4546651070835621
26756,0.02620728878821347,0.04815559457796143
26757,0.24024690475043678,0.5089832101194498
26758,0.512769008059373,0.7943504124421675
26759,0.02387214534070368,0.18591596046240783
26760,0.07424669964560167,0.12237034411823527
26761,0.31454880762959275,0.7628472185120002
26762,0.19334853194266483,0.8376057234657623
26763,0.9257598534812417,0.9696599914959627
26764,0.964739517751884,0.9647360217467554
26765,0.04324859507726095,0.7139010897278277
