respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.34636360965981605,0.23369616884505062
26708,0.1473127871242636,0.04263543528910061
26709,0.3077549069615302,0.6894535028809331
26710,0.572555790596983,0.8832309204710179
26711,0.4965407742401191,0.5502266590762596
26712,0.6159844351559054,0.9587523081853551
26713,0.38341057091811537,0.5796121841968118
26714,0.344003531367964,0.16038755467146748
26715,0.12377805106241234,0.12866363448920087
26716,0.2869610027154991,0.8788190944664943
26717,0.11816785958598235,0.3439789931405234
26718,0.42318443341741563,0.4594584245405255
26719,0.27804609105780775,0.9322660277781364
26720,0.12883310274236365,0.24125133042513816
26721,0.5357101388135391,0.39536763987151674
26722,0.23002302703209546,0.146956561194192
26723,0.7953797388698688,0.9125967836698742
26724,0.13282287561746906,0.6952077480242925
26725,0.11947849664130321,0.06842895257594538
26726,0.1357410351265744,0.06332370415362594
26727,0.44155583473957283,0.8731613278836795
26728,0.43212452928843603,0.501727178019334
26729,0.15445265556096824,0.5525536484510165
26730,0.13476400279074083,0.15731702975569645
26731,0.18013073689900835,0.2899565236634496
26732,0.41935093621251757,0.17973263029637512
26733,0.8551262978621411,0.9614913364992638
26734,0.8026961692576422,0.3870978522506409
26735,0.1541816353648056,0.3426211116364163
26736,0.23947508631541695,0.18442641952603636
26737,0.2383628216715632,0.14567904418022934
26738,0.7084721315944069,0.844057431096568
26739,0.28233284613141796,0.26317815949318774
26740,0.3683082612087269,0.1042384579936396
26741,0.19956698220806782,0.8817261837563909
26742,0.24335056009092731,0.40519194097867234
26743,0.2155966890436571,0.4317364094460911
26744,0.130883301611715,0.6417057374130698
26745,0.17203241285354115,0.8597160990687588
26746,0.17037986456740972,0.2522706313220887
26747,0.1294205776848882,0.19220663770116111
26748,0.18627491682673494,0.06899850475577757
26749,0.2282691308503933,0.6216369538224468
26750,0.47391496988061116,0.8652118371372078
26751,0.5913635860480367,0.7623742693327289
26752,0.20615310198093204,0.0846696914643573
26753,0.43005397844486765,0.6403004997933964
26754,0.28448592239014814,0.5776315984266526
26755,0.2914409433636764,0.3891402995819902
26756,0.17261001244584057,0.039285035982548726
26757,0.47077184609745637,0.5013017753004765
26758,0.42295823596525284,0.8240040214715361
26759,0.11465329763564695,0.1644767132335825
26760,0.15903785249157384,0.13989533101786636
26761,0.4651065553937378,0.7787934635891266
26762,0.2765379973346215,0.7726063361796425
26763,0.8357508310164348,0.9654554016767056
26764,0.8399764504451815,0.9593835959168615
26765,0.16418323751719371,0.6797637417883147
26766,0.38682521998310165,0.17382442848667864
26767,0.8211193778065767,0.7749045352163311
26768,0.12307802029688314,0.37879586750413546
26769,0.19351244698553197,0.140799338703061
26770,0.18396040636719285,0.5149323129281466
26771,0.11567024123252881,0.15377267355108187
26772,0.21879280380950036,0.4924321164256308
26773,0.19990153137230907,0.4080268370060274
26774,0.13664530230942148,0.3912118521807775
26775,0.13626259855882536,0.4362051876224574
26776,0.46833032809585784,0.39966388543632453
26777,0.2910253768566911,0.9044122226315312
26778,0.26887138713792924,0.0826913261919513
26779,0.28381825060594773,0.6177997359539761
26780,0.20496083798419013,0.9128715484978113
26781,0.16849227317359902,0.43237873849618225
26782,0.21661261886197059,0.30960622762280915
26783,0.12011687907982202,0.23381884830541957
26784,0.1956823749918971,0.8188218268481845
26785,0.4197099732610924,0.5828109226326309
26786,0.20259886944863756,0.19564756260458807
26787,0.13544795469871537,0.5770412839859553
26788,0.13795349647196273,0.8719005571661338
26789,0.19699230668743914,0.33034623350167075
26790,0.11977032197752462,0.2138311621387254
26791,0.15433076838750798,0.11138382951315874
26792,0.2041182770684786,0.6962088963664528
26793,0.3335550025837393,0.928680151064801
26794,0.5451696871105854,0.8585848114380958
26795,0.24730874679912054,0.9638076677152719
26796,0.2015423146604374,0.06453770652078514
26797,0.3290404690054918,0.7538690990483289
26798,0.5421775662035585,0.20577837869381022
26799,0.29898860648181685,0.261028964791595
26800,0.2401821605578762,0.9337600808120804
26801,0.37946621350481496,0.34153072875017015
26802,0.2386844450273528,0.22596174549214224
26803,0.13250597165945396,0.14352255664951863
26804,0.15183867333972195,0.09738541189136876
26805,0.16870635063229697,0.20667821208012163
26806,0.12634411303413054,0.9119351334099598
26807,0.383331809072884,0.8510722356431882
26808,0.19063750355521833,0.4260694685661859
26809,0.6478154604713453,0.22980940415262763
26810,0.15020096228656138,0.11406626897485526
26811,0.1303729041033183,0.07409844444800126
26812,0.31718149885404123,0.7841489828651939
26813,0.5391157568421046,0.41022402082065634
26814,0.1214164176173366,0.5813842775553784
26815,0.12005034939425752,0.0583135275102536
26816,0.1716834905768801,0.16579419972242246
26817,0.13491649764465094,0.5921414489320472
26818,0.26695113527861325,0.26382062946078416
26819,0.30960257872821734,0.3051632288819937
26820,0.13469806871995504,0.20708779230877675
